tif,count,unproc,35,2,0.027,0.22
tif,count,unproc,35,2,0.027,0.34
tif,count,unproc,35,2,0.027,0.19
tif,count,unproc,35,2,0.027,0.22
tif,count,unproc,35,2,0.027,0.18
tif,count,unproc,35,2,0.027,0.21
tif,count,unproc,35,2,0.027,0.19
tif,count,unproc,35,2,0.027,0.23
tif,count,unproc,35,3,0.040,0.26
tif,count,unproc,35,3,0.040,0.23
tif,count,unproc,35,3,0.040,0.27
tif,count,unproc,35,3,0.040,0.39
tif,count,unproc,35,3,0.040,0.24
tif,count,unproc,35,3,0.040,0.29
tif,count,unproc,35,3,0.040,0.24
tif,count,unproc,35,3,0.040,0.26
tif,count,unproc,35,3,0.040,0.24
tif,count,unproc,35,3,0.040,0.28
tif,count,unproc,35,4,0.053,0.31
tif,count,unproc,35,4,0.053,0.29
tif,count,unproc,35,4,0.053,0.32
tif,count,unproc,35,4,0.053,0.44
tif,count,unproc,35,4,0.053,0.29
tif,count,unproc,35,4,0.053,0.34
tif,count,unproc,35,4,0.053,0.29
tif,count,unproc,35,4,0.053,0.31
tif,count,unproc,35,4,0.053,0.29
tif,count,unproc,35,4,0.053,0.34
tif,count,unproc,35,5,0.067,0.37
tif,count,unproc,35,5,0.067,0.34
tif,count,unproc,35,5,0.067,0.39
tif,count,unproc,35,5,0.067,0.49
tif,count,unproc,35,5,0.067,0.35
tif,count,unproc,35,5,0.067,0.39
tif,count,unproc,35,5,0.067,0.34
tif,count,unproc,35,5,0.067,0.39
tif,count,unproc,35,5,0.067,0.34
tif,count,unproc,35,5,0.067,0.39
tif,count,unproc,35,6,0.080,0.43
tif,count,unproc,35,6,0.080,0.38
tif,count,unproc,35,6,0.080,0.44
tif,count,unproc,35,6,0.080,0.54
tif,count,unproc,35,6,0.080,0.40
tif,count,unproc,35,6,0.080,0.44
tif,count,unproc,35,6,0.080,0.39
tif,count,unproc,35,6,0.080,0.44
tif,count,unproc,35,6,0.080,0.43
tif,count,unproc,35,6,0.080,0.48
tif,count,unproc,35,7,0.093,0.48
tif,count,unproc,35,7,0.093,0.43
tif,count,unproc,35,7,0.093,0.52
tif,count,unproc,35,7,0.093,0.62
tif,count,unproc,35,7,0.093,0.45
tif,count,unproc,35,7,0.093,0.50
tif,count,unproc,35,7,0.093,0.47
tif,count,unproc,35,7,0.093,0.49
tif,count,unproc,35,7,0.093,0.48
tif,count,unproc,35,7,0.093,0.53
tif,count,unproc,35,8,0.107,0.80
tif,count,unproc,35,8,0.107,0.48
tif,count,unproc,35,8,0.107,0.57
tif,count,unproc,35,8,0.107,0.67
tif,count,unproc,35,8,0.107,0.50
tif,count,unproc,35,8,0.107,0.55
tif,count,unproc,35,8,0.107,0.52
tif,count,unproc,35,8,0.107,0.58
tif,count,unproc,35,8,0.107,0.53
tif,count,unproc,35,8,0.107,0.61
tif,count,unproc,35,9,0.120,0.87
tif,count,unproc,35,9,0.120,0.53
tif,count,unproc,35,9,0.120,0.62
tif,count,unproc,35,9,0.120,0.72
tif,count,unproc,35,9,0.120,0.55
tif,count,unproc,35,9,0.120,0.60
tif,count,unproc,35,9,0.120,0.57
tif,count,unproc,35,9,0.120,0.63
tif,count,unproc,35,9,0.120,0.58
tif,count,unproc,35,9,0.120,0.70
tif,count,unproc,35,10,0.133,0.92
tif,count,unproc,35,10,0.133,0.58
tif,count,unproc,35,10,0.133,0.68
tif,count,unproc,35,10,0.133,0.77
tif,count,unproc,35,10,0.133,0.60
tif,count,unproc,35,10,0.133,0.67
tif,count,unproc,35,10,0.133,0.63
tif,count,unproc,35,10,0.133,0.70
tif,count,unproc,35,10,0.133,0.63
tif,count,unproc,35,10,0.133,0.75
tif,count,unproc,35,11,0.147,1.02
tif,count,unproc,35,11,0.147,0.63
tif,count,unproc,35,11,0.147,0.73
tif,count,unproc,35,11,0.147,0.82
tif,count,unproc,35,11,0.147,0.68
tif,count,unproc,35,11,0.147,0.72
tif,count,unproc,35,11,0.147,0.68
tif,count,unproc,35,11,0.147,0.75
tif,count,unproc,35,11,0.147,0.68
tif,count,unproc,35,11,0.147,0.80
tif,count,unproc,35,12,0.160,1.07
tif,count,unproc,35,12,0.160,0.68
tif,count,unproc,35,12,0.160,0.77
tif,count,unproc,35,12,0.160,0.91
tif,count,unproc,35,12,0.160,0.73
tif,count,unproc,35,12,0.160,0.77
tif,count,unproc,35,12,0.160,0.77
tif,count,unproc,35,12,0.160,0.80
tif,count,unproc,35,12,0.160,0.76
tif,count,unproc,35,12,0.160,0.85
tif,count,unproc,35,13,0.173,1.15
tif,count,unproc,35,13,0.173,0.73
tif,count,unproc,35,13,0.173,0.82
tif,count,unproc,35,13,0.173,0.96
tif,count,unproc,35,13,0.173,0.78
tif,count,unproc,35,13,0.173,0.83
tif,count,unproc,35,13,0.173,0.82
tif,count,unproc,35,13,0.173,0.89
tif,count,unproc,35,13,0.173,0.81
tif,count,unproc,35,13,0.173,0.90
tif,count,unproc,35,14,0.187,1.20
tif,count,unproc,35,14,0.187,0.79
tif,count,unproc,35,14,0.187,0.87
tif,count,unproc,35,14,0.187,1.01
tif,count,unproc,35,14,0.187,0.83
tif,count,unproc,35,14,0.187,0.91
tif,count,unproc,35,14,0.187,0.87
tif,count,unproc,35,14,0.187,0.94
tif,count,unproc,35,14,0.187,0.86
tif,count,unproc,35,14,0.187,0.98
tif,count,unproc,35,15,0.200,1.25
tif,count,unproc,35,15,0.200,0.84
tif,count,unproc,35,15,0.200,0.92
tif,count,unproc,35,15,0.200,1.09
tif,count,unproc,35,15,0.200,0.88
tif,count,unproc,35,15,0.200,0.96
tif,count,unproc,35,15,0.200,0.92
tif,count,unproc,35,15,0.200,0.99
tif,count,unproc,35,15,0.200,0.91
tif,count,unproc,35,15,0.200,1.03
tif,count,unproc,35,16,0.213,1.30
tif,count,unproc,35,16,0.213,0.89
tif,count,unproc,35,16,0.213,0.97
tif,count,unproc,35,16,0.213,1.14
tif,count,unproc,35,16,0.213,0.93
tif,count,unproc,35,16,0.213,1.01
tif,count,unproc,35,16,0.213,0.97
tif,count,unproc,35,16,0.213,1.04
tif,count,unproc,35,16,0.213,0.96
tif,count,unproc,35,16,0.213,1.08
tif,count,unproc,35,17,0.227,1.35
tif,count,unproc,35,17,0.227,0.94
tif,count,unproc,35,17,0.227,1.02
tif,count,unproc,35,17,0.227,1.19
tif,count,unproc,35,17,0.227,0.99
tif,count,unproc,35,17,0.227,1.06
tif,count,unproc,35,17,0.227,1.02
tif,count,unproc,35,17,0.227,1.09
tif,count,unproc,35,17,0.227,1.01
tif,count,unproc,35,17,0.227,1.15
tif,count,unproc,35,18,0.240,1.44
tif,count,unproc,35,18,0.240,0.99
tif,count,unproc,35,18,0.240,1.07
tif,count,unproc,35,18,0.240,1.27
tif,count,unproc,35,18,0.240,1.04
tif,count,unproc,35,18,0.240,1.11
tif,count,unproc,35,18,0.240,1.07
tif,count,unproc,35,18,0.240,1.14
tif,count,unproc,35,18,0.240,1.10
tif,count,unproc,35,18,0.240,1.20
tif,count,unproc,35,19,0.253,1.50
tif,count,unproc,35,19,0.253,1.04
tif,count,unproc,35,19,0.253,1.14
tif,count,unproc,35,19,0.253,1.33
tif,count,unproc,35,19,0.253,1.12
tif,count,unproc,35,19,0.253,1.20
tif,count,unproc,35,19,0.253,1.13
tif,count,unproc,35,19,0.253,1.20
tif,count,unproc,35,19,0.253,1.16
tif,count,unproc,35,19,0.253,1.25
tif,count,unproc,35,20,0.267,1.55
tif,count,unproc,35,20,0.267,1.11
tif,count,unproc,35,20,0.267,1.19
tif,count,unproc,35,20,0.267,1.38
tif,count,unproc,35,20,0.267,1.17
tif,count,unproc,35,20,0.267,1.25
tif,count,unproc,35,20,0.267,1.18
tif,count,unproc,35,20,0.267,1.27
tif,count,unproc,35,20,0.267,1.25
tif,count,unproc,35,20,0.267,1.30
tif,count,unproc,35,21,0.280,1.63
tif,count,unproc,35,21,0.280,1.16
tif,count,unproc,35,21,0.280,1.24
tif,count,unproc,35,21,0.280,1.45
tif,count,unproc,35,21,0.280,1.22
tif,count,unproc,35,21,0.280,1.30
tif,count,unproc,35,21,0.280,1.23
tif,count,unproc,35,21,0.280,1.32
tif,count,unproc,35,21,0.280,1.30
tif,count,unproc,35,21,0.280,1.35
tif,count,unproc,35,22,0.293,1.68
tif,count,unproc,35,22,0.293,1.21
tif,count,unproc,35,22,0.293,1.29
tif,count,unproc,35,22,0.293,1.50
tif,count,unproc,35,22,0.293,1.30
tif,count,unproc,35,22,0.293,1.34
tif,count,unproc,35,22,0.293,1.28
tif,count,unproc,35,22,0.293,1.40
tif,count,unproc,35,22,0.293,1.37
tif,count,unproc,35,22,0.293,1.45
tif,count,unproc,35,23,0.307,1.73
tif,count,unproc,35,23,0.307,1.27
tif,count,unproc,35,23,0.307,1.37
tif,count,unproc,35,23,0.307,1.55
tif,count,unproc,35,23,0.307,1.35
tif,count,unproc,35,23,0.307,1.42
tif,count,unproc,35,23,0.307,1.33
tif,count,unproc,35,23,0.307,1.45
tif,count,unproc,35,23,0.307,1.42
tif,count,unproc,35,23,0.307,1.49
tif,count,unproc,35,24,0.320,1.78
tif,count,unproc,35,24,0.320,1.32
tif,count,unproc,35,24,0.320,1.42
tif,count,unproc,35,24,0.320,1.61
tif,count,unproc,35,24,0.320,1.43
tif,count,unproc,35,24,0.320,1.47
tif,count,unproc,35,24,0.320,1.38
tif,count,unproc,35,24,0.320,1.50
tif,count,unproc,35,24,0.320,1.47
tif,count,unproc,35,24,0.320,1.54
tif,count,unproc,35,25,0.333,1.83
tif,count,unproc,35,25,0.333,1.45
tif,count,unproc,35,25,0.333,1.51
tif,count,unproc,35,25,0.333,1.66
tif,count,unproc,35,25,0.333,1.48
tif,count,unproc,35,25,0.333,1.55
tif,count,unproc,35,25,0.333,1.45
tif,count,unproc,35,25,0.333,1.57
tif,count,unproc,35,25,0.333,1.53
tif,count,unproc,35,25,0.333,1.59
tif,count,unproc,35,26,0.347,1.88
tif,count,unproc,35,26,0.347,1.51
tif,count,unproc,35,26,0.347,1.56
tif,count,unproc,35,26,0.347,1.71
tif,count,unproc,35,26,0.347,1.53
tif,count,unproc,35,26,0.347,1.60
tif,count,unproc,35,26,0.347,1.50
tif,count,unproc,35,26,0.347,1.61
tif,count,unproc,35,26,0.347,1.58
tif,count,unproc,35,26,0.347,1.67
tif,count,unproc,35,27,0.360,1.93
tif,count,unproc,35,27,0.360,1.56
tif,count,unproc,35,27,0.360,1.61
tif,count,unproc,35,27,0.360,1.75
tif,count,unproc,35,27,0.360,1.59
tif,count,unproc,35,27,0.360,1.65
tif,count,unproc,35,27,0.360,1.58
tif,count,unproc,35,27,0.360,1.66
tif,count,unproc,35,27,0.360,1.63
tif,count,unproc,35,27,0.360,1.71
tif,count,unproc,35,28,0.373,1.98
tif,count,unproc,35,28,0.373,1.61
tif,count,unproc,35,28,0.373,1.67
tif,count,unproc,35,28,0.373,1.84
tif,count,unproc,35,28,0.373,1.64
tif,count,unproc,35,28,0.373,1.74
tif,count,unproc,35,28,0.373,1.63
tif,count,unproc,35,28,0.373,1.71
tif,count,unproc,35,28,0.373,1.71
tif,count,unproc,35,28,0.373,1.76
tif,count,unproc,35,29,0.387,2.03
tif,count,unproc,35,29,0.387,1.65
tif,count,unproc,35,29,0.387,1.72
tif,count,unproc,35,29,0.387,1.89
tif,count,unproc,35,29,0.387,1.69
tif,count,unproc,35,29,0.387,1.79
tif,count,unproc,35,29,0.387,1.68
tif,count,unproc,35,29,0.387,1.76
tif,count,unproc,35,29,0.387,1.76
tif,count,unproc,35,29,0.387,1.82
tif,count,unproc,35,30,0.400,2.12
tif,count,unproc,35,30,0.400,1.71
tif,count,unproc,35,30,0.400,1.77
tif,count,unproc,35,30,0.400,1.94
tif,count,unproc,35,30,0.400,1.76
tif,count,unproc,35,30,0.400,1.87
tif,count,unproc,35,30,0.400,1.74
tif,count,unproc,35,30,0.400,1.81
tif,count,unproc,35,30,0.400,1.81
tif,count,unproc,35,30,0.400,1.87
tif,count,unproc,35,31,0.413,2.17
tif,count,unproc,35,31,0.413,1.76
tif,count,unproc,35,31,0.413,1.84
tif,count,unproc,35,31,0.413,1.99
tif,count,unproc,35,31,0.413,1.81
tif,count,unproc,35,31,0.413,1.92
tif,count,unproc,35,31,0.413,1.79
tif,count,unproc,35,31,0.413,1.88
tif,count,unproc,35,31,0.413,1.86
tif,count,unproc,35,31,0.413,1.95
tif,count,unproc,35,32,0.427,2.22
tif,count,unproc,35,32,0.427,1.81
tif,count,unproc,35,32,0.427,1.89
tif,count,unproc,35,32,0.427,2.04
tif,count,unproc,35,32,0.427,1.94
tif,count,unproc,35,32,0.427,1.97
tif,count,unproc,35,32,0.427,1.87
tif,count,unproc,35,32,0.427,1.93
tif,count,unproc,35,32,0.427,1.91
tif,count,unproc,35,32,0.427,2.00
tif,count,unproc,35,33,0.440,2.31
tif,count,unproc,35,33,0.440,1.86
tif,count,unproc,35,33,0.440,1.99
tif,count,unproc,35,33,0.440,2.12
tif,count,unproc,35,33,0.440,1.99
tif,count,unproc,35,33,0.440,2.02
tif,count,unproc,35,33,0.440,1.92
tif,count,unproc,35,33,0.440,2.02
tif,count,unproc,35,33,0.440,1.96
tif,count,unproc,35,33,0.440,2.08
tif,count,unproc,35,34,0.453,2.36
tif,count,unproc,35,34,0.453,1.91
tif,count,unproc,35,34,0.453,2.04
tif,count,unproc,35,34,0.453,2.17
tif,count,unproc,35,34,0.453,2.05
tif,count,unproc,35,34,0.453,2.08
tif,count,unproc,35,34,0.453,2.00
tif,count,unproc,35,34,0.453,2.07
tif,count,unproc,35,34,0.453,2.06
tif,count,unproc,35,34,0.453,2.13
tif,count,unproc,35,35,0.467,2.63
tif,count,unproc,35,35,0.467,2.19
tif,count,unproc,35,35,0.467,2.31
tif,count,unproc,35,35,0.467,2.44
tif,count,unproc,35,35,0.467,2.34
tif,count,unproc,35,35,0.467,2.36
tif,count,unproc,35,35,0.467,2.27
tif,count,unproc,35,35,0.467,2.39
tif,count,unproc,35,35,0.467,2.34
tif,count,unproc,35,35,0.467,2.40
tif,count,unproc,36,1,0.013,0.06
tif,count,unproc,36,1,0.013,0.06
tif,count,unproc,36,1,0.013,0.06
tif,count,unproc,36,1,0.013,0.06
tif,count,unproc,36,1,0.013,0.06
tif,count,unproc,36,1,0.013,0.06
tif,count,unproc,36,1,0.013,0.06
tif,count,unproc,36,1,0.013,0.06
tif,count,unproc,36,1,0.013,0.06
tif,count,unproc,36,1,0.013,0.06
tif,count,unproc,36,2,0.027,0.23
tif,count,unproc,36,2,0.027,0.21
tif,count,unproc,36,2,0.027,0.19
tif,count,unproc,36,2,0.027,0.18
tif,count,unproc,36,2,0.027,0.18
tif,count,unproc,36,2,0.027,0.25
tif,count,unproc,36,2,0.027,0.21
tif,count,unproc,36,2,0.027,0.18
tif,count,unproc,36,2,0.027,0.22
tif,count,unproc,36,2,0.027,0.19
tif,count,unproc,36,3,0.040,0.29
tif,count,unproc,36,3,0.040,0.29
tif,count,unproc,36,3,0.040,0.26
tif,count,unproc,36,3,0.040,0.25
tif,count,unproc,36,3,0.040,0.24
tif,count,unproc,36,3,0.040,0.30
tif,count,unproc,36,3,0.040,0.28
tif,count,unproc,36,3,0.040,0.23
tif,count,unproc,36,3,0.040,0.27
tif,count,unproc,36,3,0.040,0.24
tif,count,unproc,36,4,0.053,0.34
tif,count,unproc,36,4,0.053,0.35
tif,count,unproc,36,4,0.053,0.31
tif,count,unproc,36,4,0.053,0.30
tif,count,unproc,36,4,0.053,0.29
tif,count,unproc,36,4,0.053,0.35
tif,count,unproc,36,4,0.053,0.33
tif,count,unproc,36,4,0.053,0.28
tif,count,unproc,36,4,0.053,0.35
tif,count,unproc,36,4,0.053,0.29
tif,count,unproc,36,5,0.067,0.39
tif,count,unproc,36,5,0.067,0.40
tif,count,unproc,36,5,0.067,0.36
tif,count,unproc,36,5,0.067,0.35
tif,count,unproc,36,5,0.067,0.35
tif,count,unproc,36,5,0.067,0.43
tif,count,unproc,36,5,0.067,0.38
tif,count,unproc,36,5,0.067,0.33
tif,count,unproc,36,5,0.067,0.40
tif,count,unproc,36,5,0.067,0.34
tif,count,unproc,36,6,0.080,0.46
tif,count,unproc,36,6,0.080,0.45
tif,count,unproc,36,6,0.080,0.41
tif,count,unproc,36,6,0.080,0.41
tif,count,unproc,36,6,0.080,0.41
tif,count,unproc,36,6,0.080,0.48
tif,count,unproc,36,6,0.080,0.46
tif,count,unproc,36,6,0.080,0.38
tif,count,unproc,36,6,0.080,0.48
tif,count,unproc,36,6,0.080,0.42
tif,count,unproc,36,7,0.093,0.51
tif,count,unproc,36,7,0.093,0.50
tif,count,unproc,36,7,0.093,0.47
tif,count,unproc,36,7,0.093,0.46
tif,count,unproc,36,7,0.093,0.46
tif,count,unproc,36,7,0.093,0.53
tif,count,unproc,36,7,0.093,0.51
tif,count,unproc,36,7,0.093,0.43
tif,count,unproc,36,7,0.093,0.53
tif,count,unproc,36,7,0.093,0.47
tif,count,unproc,36,8,0.107,0.56
tif,count,unproc,36,8,0.107,0.55
tif,count,unproc,36,8,0.107,0.52
tif,count,unproc,36,8,0.107,0.51
tif,count,unproc,36,8,0.107,0.51
tif,count,unproc,36,8,0.107,0.59
tif,count,unproc,36,8,0.107,0.56
tif,count,unproc,36,8,0.107,0.48
tif,count,unproc,36,8,0.107,0.58
tif,count,unproc,36,8,0.107,0.52
tif,count,unproc,36,9,0.120,0.65
tif,count,unproc,36,9,0.120,0.60
tif,count,unproc,36,9,0.120,0.57
tif,count,unproc,36,9,0.120,0.56
tif,count,unproc,36,9,0.120,0.56
tif,count,unproc,36,9,0.120,0.64
tif,count,unproc,36,9,0.120,0.63
tif,count,unproc,36,9,0.120,0.53
tif,count,unproc,36,9,0.120,0.64
tif,count,unproc,36,9,0.120,0.57
tif,count,unproc,36,10,0.133,0.70
tif,count,unproc,36,10,0.133,0.65
tif,count,unproc,36,10,0.133,0.65
tif,count,unproc,36,10,0.133,0.61
tif,count,unproc,36,10,0.133,0.65
tif,count,unproc,36,10,0.133,0.69
tif,count,unproc,36,10,0.133,0.68
tif,count,unproc,36,10,0.133,0.58
tif,count,unproc,36,10,0.133,0.69
tif,count,unproc,36,10,0.133,0.62
tif,count,unproc,36,11,0.147,0.76
tif,count,unproc,36,11,0.147,0.70
tif,count,unproc,36,11,0.147,0.70
tif,count,unproc,36,11,0.147,0.66
tif,count,unproc,36,11,0.147,0.70
tif,count,unproc,36,11,0.147,0.76
tif,count,unproc,36,11,0.147,0.73
tif,count,unproc,36,11,0.147,0.63
tif,count,unproc,36,11,0.147,0.74
tif,count,unproc,36,11,0.147,0.67
tif,count,unproc,36,12,0.160,0.81
tif,count,unproc,36,12,0.160,0.75
tif,count,unproc,36,12,0.160,0.75
tif,count,unproc,36,12,0.160,0.71
tif,count,unproc,36,12,0.160,0.75
tif,count,unproc,36,12,0.160,0.81
tif,count,unproc,36,12,0.160,0.81
tif,count,unproc,36,12,0.160,0.68
tif,count,unproc,36,12,0.160,0.81
tif,count,unproc,36,12,0.160,0.75
tif,count,unproc,36,13,0.173,0.88
tif,count,unproc,36,13,0.173,0.83
tif,count,unproc,36,13,0.173,0.81
tif,count,unproc,36,13,0.173,0.80
tif,count,unproc,36,13,0.173,0.83
tif,count,unproc,36,13,0.173,0.90
tif,count,unproc,36,13,0.173,0.86
tif,count,unproc,36,13,0.173,0.77
tif,count,unproc,36,13,0.173,0.87
tif,count,unproc,36,13,0.173,0.80
tif,count,unproc,36,14,0.187,0.93
tif,count,unproc,36,14,0.187,0.88
tif,count,unproc,36,14,0.187,0.86
tif,count,unproc,36,14,0.187,0.85
tif,count,unproc,36,14,0.187,0.88
tif,count,unproc,36,14,0.187,0.95
tif,count,unproc,36,14,0.187,0.91
tif,count,unproc,36,14,0.187,0.82
tif,count,unproc,36,14,0.187,0.92
tif,count,unproc,36,14,0.187,0.85
tif,count,unproc,36,15,0.200,0.98
tif,count,unproc,36,15,0.200,0.93
tif,count,unproc,36,15,0.200,0.91
tif,count,unproc,36,15,0.200,0.90
tif,count,unproc,36,15,0.200,0.93
tif,count,unproc,36,15,0.200,1.00
tif,count,unproc,36,15,0.200,0.99
tif,count,unproc,36,15,0.200,0.87
tif,count,unproc,36,15,0.200,0.97
tif,count,unproc,36,15,0.200,0.90
tif,count,unproc,36,16,0.213,1.04
tif,count,unproc,36,16,0.213,1.01
tif,count,unproc,36,16,0.213,0.96
tif,count,unproc,36,16,0.213,0.95
tif,count,unproc,36,16,0.213,0.98
tif,count,unproc,36,16,0.213,1.05
tif,count,unproc,36,16,0.213,1.05
tif,count,unproc,36,16,0.213,0.92
tif,count,unproc,36,16,0.213,1.02
tif,count,unproc,36,16,0.213,0.95
tif,count,unproc,36,17,0.227,1.09
tif,count,unproc,36,17,0.227,1.06
tif,count,unproc,36,17,0.227,1.01
tif,count,unproc,36,17,0.227,1.00
tif,count,unproc,36,17,0.227,1.03
tif,count,unproc,36,17,0.227,1.10
tif,count,unproc,36,17,0.227,1.10
tif,count,unproc,36,17,0.227,0.97
tif,count,unproc,36,17,0.227,1.11
tif,count,unproc,36,17,0.227,1.02
tif,count,unproc,36,18,0.240,1.14
tif,count,unproc,36,18,0.240,1.11
tif,count,unproc,36,18,0.240,1.06
tif,count,unproc,36,18,0.240,1.05
tif,count,unproc,36,18,0.240,1.08
tif,count,unproc,36,18,0.240,1.15
tif,count,unproc,36,18,0.240,1.15
tif,count,unproc,36,18,0.240,1.02
tif,count,unproc,36,18,0.240,1.16
tif,count,unproc,36,18,0.240,1.07
tif,count,unproc,36,19,0.253,1.21
tif,count,unproc,36,19,0.253,1.16
tif,count,unproc,36,19,0.253,1.13
tif,count,unproc,36,19,0.253,1.10
tif,count,unproc,36,19,0.253,1.13
tif,count,unproc,36,19,0.253,1.23
tif,count,unproc,36,19,0.253,1.20
tif,count,unproc,36,19,0.253,1.07
tif,count,unproc,36,19,0.253,1.25
tif,count,unproc,36,19,0.253,1.12
tif,count,unproc,36,20,0.267,1.28
tif,count,unproc,36,20,0.267,1.25
tif,count,unproc,36,20,0.267,1.19
tif,count,unproc,36,20,0.267,1.18
tif,count,unproc,36,20,0.267,1.21
tif,count,unproc,36,20,0.267,1.29
tif,count,unproc,36,20,0.267,1.26
tif,count,unproc,36,20,0.267,1.16
tif,count,unproc,36,20,0.267,1.30
tif,count,unproc,36,20,0.267,1.19
tif,count,unproc,36,21,0.280,1.33
tif,count,unproc,36,21,0.280,1.30
tif,count,unproc,36,21,0.280,1.24
tif,count,unproc,36,21,0.280,1.23
tif,count,unproc,36,21,0.280,1.26
tif,count,unproc,36,21,0.280,1.36
tif,count,unproc,36,21,0.280,1.31
tif,count,unproc,36,21,0.280,1.21
tif,count,unproc,36,21,0.280,1.38
tif,count,unproc,36,21,0.280,1.24
tif,count,unproc,36,22,0.293,1.38
tif,count,unproc,36,22,0.293,1.35
tif,count,unproc,36,22,0.293,1.29
tif,count,unproc,36,22,0.293,1.31
tif,count,unproc,36,22,0.293,1.31
tif,count,unproc,36,22,0.293,1.41
tif,count,unproc,36,22,0.293,1.36
tif,count,unproc,36,22,0.293,1.29
tif,count,unproc,36,22,0.293,1.43
tif,count,unproc,36,22,0.293,1.29
tif,count,unproc,36,23,0.307,1.43
tif,count,unproc,36,23,0.307,1.40
tif,count,unproc,36,23,0.307,1.39
tif,count,unproc,36,23,0.307,1.36
tif,count,unproc,36,23,0.307,1.37
tif,count,unproc,36,23,0.307,1.46
tif,count,unproc,36,23,0.307,1.45
tif,count,unproc,36,23,0.307,1.34
tif,count,unproc,36,23,0.307,1.48
tif,count,unproc,36,23,0.307,1.34
tif,count,unproc,36,24,0.320,1.49
tif,count,unproc,36,24,0.320,1.45
tif,count,unproc,36,24,0.320,1.44
tif,count,unproc,36,24,0.320,1.45
tif,count,unproc,36,24,0.320,1.42
tif,count,unproc,36,24,0.320,1.53
tif,count,unproc,36,24,0.320,1.50
tif,count,unproc,36,24,0.320,1.42
tif,count,unproc,36,24,0.320,1.54
tif,count,unproc,36,24,0.320,1.39
tif,count,unproc,36,25,0.333,1.54
tif,count,unproc,36,25,0.333,1.51
tif,count,unproc,36,25,0.333,1.49
tif,count,unproc,36,25,0.333,1.50
tif,count,unproc,36,25,0.333,1.49
tif,count,unproc,36,25,0.333,1.58
tif,count,unproc,36,25,0.333,1.55
tif,count,unproc,36,25,0.333,1.47
tif,count,unproc,36,25,0.333,1.59
tif,count,unproc,36,25,0.333,1.45
tif,count,unproc,36,26,0.347,1.59
tif,count,unproc,36,26,0.347,1.56
tif,count,unproc,36,26,0.347,1.54
tif,count,unproc,36,26,0.347,1.57
tif,count,unproc,36,26,0.347,1.54
tif,count,unproc,36,26,0.347,1.63
tif,count,unproc,36,26,0.347,1.60
tif,count,unproc,36,26,0.347,1.52
tif,count,unproc,36,26,0.347,1.64
tif,count,unproc,36,26,0.347,1.50
tif,count,unproc,36,27,0.360,1.67
tif,count,unproc,36,27,0.360,1.63
tif,count,unproc,36,27,0.360,1.59
tif,count,unproc,36,27,0.360,1.62
tif,count,unproc,36,27,0.360,1.59
tif,count,unproc,36,27,0.360,1.68
tif,count,unproc,36,27,0.360,1.65
tif,count,unproc,36,27,0.360,1.58
tif,count,unproc,36,27,0.360,1.68
tif,count,unproc,36,27,0.360,1.59
tif,count,unproc,36,28,0.373,1.72
tif,count,unproc,36,28,0.373,1.68
tif,count,unproc,36,28,0.373,1.65
tif,count,unproc,36,28,0.373,1.67
tif,count,unproc,36,28,0.373,1.64
tif,count,unproc,36,28,0.373,1.78
tif,count,unproc,36,28,0.373,1.70
tif,count,unproc,36,28,0.373,1.63
tif,count,unproc,36,28,0.373,1.73
tif,count,unproc,36,28,0.373,1.64
tif,count,unproc,36,29,0.387,1.77
tif,count,unproc,36,29,0.387,1.73
tif,count,unproc,36,29,0.387,1.70
tif,count,unproc,36,29,0.387,1.72
tif,count,unproc,36,29,0.387,1.70
tif,count,unproc,36,29,0.387,1.83
tif,count,unproc,36,29,0.387,1.78
tif,count,unproc,36,29,0.387,1.72
tif,count,unproc,36,29,0.387,1.81
tif,count,unproc,36,29,0.387,1.69
tif,count,unproc,36,30,0.400,1.83
tif,count,unproc,36,30,0.400,1.81
tif,count,unproc,36,30,0.400,1.75
tif,count,unproc,36,30,0.400,1.78
tif,count,unproc,36,30,0.400,1.75
tif,count,unproc,36,30,0.400,1.89
tif,count,unproc,36,30,0.400,1.83
tif,count,unproc,36,30,0.400,1.77
tif,count,unproc,36,30,0.400,1.86
tif,count,unproc,36,30,0.400,1.75
tif,count,unproc,36,31,0.413,1.87
tif,count,unproc,36,31,0.413,1.86
tif,count,unproc,36,31,0.413,1.83
tif,count,unproc,36,31,0.413,1.83
tif,count,unproc,36,31,0.413,1.80
tif,count,unproc,36,31,0.413,1.94
tif,count,unproc,36,31,0.413,1.91
tif,count,unproc,36,31,0.413,1.82
tif,count,unproc,36,31,0.413,1.91
tif,count,unproc,36,31,0.413,1.80
tif,count,unproc,36,32,0.427,1.96
tif,count,unproc,36,32,0.427,1.91
tif,count,unproc,36,32,0.427,1.88
tif,count,unproc,36,32,0.427,1.92
tif,count,unproc,36,32,0.427,1.85
tif,count,unproc,36,32,0.427,1.98
tif,count,unproc,36,32,0.427,1.96
tif,count,unproc,36,32,0.427,1.87
tif,count,unproc,36,32,0.427,1.96
tif,count,unproc,36,32,0.427,1.89
tif,count,unproc,36,33,0.440,2.01
tif,count,unproc,36,33,0.440,1.97
tif,count,unproc,36,33,0.440,1.96
tif,count,unproc,36,33,0.440,1.97
tif,count,unproc,36,33,0.440,1.90
tif,count,unproc,36,33,0.440,2.07
tif,count,unproc,36,33,0.440,2.05
tif,count,unproc,36,33,0.440,1.92
