tif,super,unproc,120,27,0.360,2.75
tif,super,unproc,120,27,0.360,2.93
tif,super,unproc,120,27,0.360,2.84
tif,super,unproc,120,27,0.360,2.84
tif,super,unproc,120,27,0.360,2.80
tif,super,unproc,120,27,0.360,2.72
tif,super,unproc,120,27,0.360,2.74
tif,super,unproc,120,27,0.360,2.82
tif,super,unproc,120,27,0.360,2.89
tif,super,unproc,120,27,0.360,2.88
tif,super,unproc,120,27,0.360,2.84
tif,super,unproc,120,27,0.360,2.73
tif,super,unproc,120,27,0.360,2.79
tif,super,unproc,120,27,0.360,2.85
tif,super,unproc,120,28,0.373,3.06
tif,super,unproc,120,28,0.373,2.96
tif,super,unproc,120,28,0.373,3.21
tif,super,unproc,120,28,0.373,2.88
tif,super,unproc,120,28,0.373,3.04
tif,super,unproc,120,28,0.373,2.89
tif,super,unproc,120,28,0.373,3.18
tif,super,unproc,120,28,0.373,2.89
tif,super,unproc,120,28,0.373,3.02
tif,super,unproc,120,28,0.373,2.98
tif,super,unproc,120,28,0.373,3.00
tif,super,unproc,120,28,0.373,2.93
tif,super,unproc,120,28,0.373,2.99
tif,super,unproc,120,28,0.373,2.94
tif,super,unproc,120,28,0.373,2.90
tif,super,unproc,120,28,0.373,3.63
tif,super,unproc,120,28,0.373,2.86
tif,super,unproc,120,28,0.373,3.03
tif,super,unproc,120,28,0.373,2.94
tif,super,unproc,120,28,0.373,2.94
tif,super,unproc,120,28,0.373,2.88
tif,super,unproc,120,28,0.373,2.81
tif,super,unproc,120,28,0.373,2.83
tif,super,unproc,120,28,0.373,2.90
tif,super,unproc,120,28,0.373,2.97
tif,super,unproc,120,28,0.373,2.97
tif,super,unproc,120,28,0.373,2.93
tif,super,unproc,120,28,0.373,2.82
tif,super,unproc,120,28,0.373,2.88
tif,super,unproc,120,28,0.373,2.94
tif,super,unproc,120,29,0.387,3.14
tif,super,unproc,120,29,0.387,3.04
tif,super,unproc,120,29,0.387,3.30
tif,super,unproc,120,29,0.387,2.97
tif,super,unproc,120,29,0.387,3.13
tif,super,unproc,120,29,0.387,2.97
tif,super,unproc,120,29,0.387,3.27
tif,super,unproc,120,29,0.387,2.98
tif,super,unproc,120,29,0.387,3.11
tif,super,unproc,120,29,0.387,3.06
tif,super,unproc,120,29,0.387,3.14
tif,super,unproc,120,29,0.387,3.01
tif,super,unproc,120,29,0.387,3.08
tif,super,unproc,120,29,0.387,3.05
tif,super,unproc,120,29,0.387,2.99
tif,super,unproc,120,29,0.387,3.73
tif,super,unproc,120,29,0.387,2.96
tif,super,unproc,120,29,0.387,3.12
tif,super,unproc,120,29,0.387,3.04
tif,super,unproc,120,29,0.387,3.04
tif,super,unproc,120,29,0.387,2.95
tif,super,unproc,120,29,0.387,2.89
tif,super,unproc,120,29,0.387,2.92
tif,super,unproc,120,29,0.387,3.00
tif,super,unproc,120,29,0.387,3.06
tif,super,unproc,120,29,0.387,3.08
tif,super,unproc,120,29,0.387,3.01
tif,super,unproc,120,29,0.387,2.94
tif,super,unproc,120,29,0.387,2.99
tif,super,unproc,120,29,0.387,3.02
tif,super,unproc,120,30,0.400,3.22
tif,super,unproc,120,30,0.400,3.13
tif,super,unproc,120,30,0.400,3.39
tif,super,unproc,120,30,0.400,3.06
tif,super,unproc,120,30,0.400,3.24
tif,super,unproc,120,30,0.400,3.06
tif,super,unproc,120,30,0.400,3.35
tif,super,unproc,120,30,0.400,3.06
tif,super,unproc,120,30,0.400,3.20
tif,super,unproc,120,30,0.400,3.14
tif,super,unproc,120,30,0.400,3.29
tif,super,unproc,120,30,0.400,3.10
tif,super,unproc,120,30,0.400,3.16
tif,super,unproc,120,30,0.400,3.14
tif,super,unproc,120,30,0.400,3.08
tif,super,unproc,120,30,0.400,3.82
tif,super,unproc,120,30,0.400,3.04
tif,super,unproc,120,30,0.400,3.20
tif,super,unproc,120,30,0.400,3.11
tif,super,unproc,120,30,0.400,3.12
tif,super,unproc,120,30,0.400,3.04
tif,super,unproc,120,30,0.400,2.98
tif,super,unproc,120,30,0.400,3.00
tif,super,unproc,120,30,0.400,3.07
tif,super,unproc,120,30,0.400,3.14
tif,super,unproc,120,30,0.400,3.17
tif,super,unproc,120,30,0.400,3.10
tif,super,unproc,120,30,0.400,3.03
tif,super,unproc,120,30,0.400,3.08
tif,super,unproc,120,30,0.400,3.11
tif,super,unproc,120,31,0.413,3.31
tif,super,unproc,120,31,0.413,3.22
tif,super,unproc,120,31,0.413,3.49
tif,super,unproc,120,31,0.413,3.17
tif,super,unproc,120,31,0.413,3.35
tif,super,unproc,120,31,0.413,3.17
tif,super,unproc,120,31,0.413,3.44
tif,super,unproc,120,31,0.413,3.15
tif,super,unproc,120,31,0.413,3.30
tif,super,unproc,120,31,0.413,3.25
tif,super,unproc,120,31,0.413,3.39
tif,super,unproc,120,31,0.413,3.20
tif,super,unproc,120,31,0.413,3.26
tif,super,unproc,120,31,0.413,3.25
tif,super,unproc,120,31,0.413,3.16
tif,super,unproc,120,31,0.413,3.90
tif,super,unproc,120,31,0.413,3.13
tif,super,unproc,120,31,0.413,3.29
tif,super,unproc,120,31,0.413,3.20
tif,super,unproc,120,31,0.413,3.21
tif,super,unproc,120,31,0.413,3.15
tif,super,unproc,120,31,0.413,3.06
tif,super,unproc,120,31,0.413,3.09
tif,super,unproc,120,31,0.413,3.16
tif,super,unproc,120,31,0.413,3.23
tif,super,unproc,120,31,0.413,3.29
tif,super,unproc,120,31,0.413,3.19
tif,super,unproc,120,31,0.413,3.12
tif,super,unproc,120,31,0.413,3.20
tif,super,unproc,120,31,0.413,3.23
tif,super,unproc,120,32,0.427,3.41
tif,super,unproc,120,32,0.427,3.31
tif,super,unproc,120,32,0.427,3.59
tif,super,unproc,120,32,0.427,3.24
tif,super,unproc,120,32,0.427,3.45
tif,super,unproc,120,32,0.427,3.26
tif,super,unproc,120,32,0.427,3.56
tif,super,unproc,120,32,0.427,3.25
tif,super,unproc,120,32,0.427,3.39
tif,super,unproc,120,32,0.427,3.34
tif,super,unproc,120,32,0.427,3.49
tif,super,unproc,120,32,0.427,3.27
tif,super,unproc,120,32,0.427,3.35
tif,super,unproc,120,32,0.427,3.34
tif,super,unproc,120,32,0.427,3.24
tif,super,unproc,120,32,0.427,4.00
tif,super,unproc,120,32,0.427,3.21
tif,super,unproc,120,32,0.427,3.36
tif,super,unproc,120,32,0.427,3.32
tif,super,unproc,120,32,0.427,3.31
tif,super,unproc,120,32,0.427,3.25
tif,super,unproc,120,32,0.427,3.14
tif,super,unproc,120,32,0.427,3.20
tif,super,unproc,120,32,0.427,3.27
tif,super,unproc,120,32,0.427,3.32
tif,super,unproc,120,32,0.427,3.38
tif,super,unproc,120,32,0.427,3.27
tif,super,unproc,120,32,0.427,3.20
tif,super,unproc,120,32,0.427,3.28
tif,super,unproc,120,32,0.427,3.36
tif,super,unproc,120,33,0.440,3.50
tif,super,unproc,120,33,0.440,3.40
tif,super,unproc,120,33,0.440,3.68
tif,super,unproc,120,33,0.440,3.32
tif,super,unproc,120,33,0.440,3.55
tif,super,unproc,120,33,0.440,3.34
tif,super,unproc,120,33,0.440,3.63
tif,super,unproc,120,33,0.440,3.36
tif,super,unproc,120,33,0.440,3.46
tif,super,unproc,120,33,0.440,3.43
tif,super,unproc,120,33,0.440,3.60
tif,super,unproc,120,33,0.440,3.37
tif,super,unproc,120,33,0.440,3.42
tif,super,unproc,120,33,0.440,3.43
tif,super,unproc,120,33,0.440,3.34
tif,super,unproc,120,33,0.440,4.10
tif,super,unproc,120,33,0.440,3.31
tif,super,unproc,120,33,0.440,3.44
tif,super,unproc,120,33,0.440,3.41
tif,super,unproc,120,33,0.440,3.40
tif,super,unproc,120,33,0.440,3.35
tif,super,unproc,120,33,0.440,3.23
tif,super,unproc,120,33,0.440,3.28
tif,super,unproc,120,33,0.440,3.36
tif,super,unproc,120,33,0.440,3.40
tif,super,unproc,120,33,0.440,3.47
tif,super,unproc,120,33,0.440,3.36
tif,super,unproc,120,33,0.440,3.29
tif,super,unproc,120,33,0.440,3.37
tif,super,unproc,120,33,0.440,3.46
tif,super,unproc,120,34,0.453,3.58
tif,super,unproc,120,34,0.453,3.49
tif,super,unproc,120,34,0.453,3.80
tif,super,unproc,120,34,0.453,3.41
tif,super,unproc,120,34,0.453,3.65
tif,super,unproc,120,34,0.453,3.43
tif,super,unproc,120,34,0.453,3.72
tif,super,unproc,120,34,0.453,3.45
tif,super,unproc,120,34,0.453,3.55
tif,super,unproc,120,34,0.453,3.52
tif,super,unproc,120,34,0.453,3.69
tif,super,unproc,120,34,0.453,3.47
tif,super,unproc,120,34,0.453,3.51
tif,super,unproc,120,34,0.453,3.51
tif,super,unproc,120,34,0.453,3.43
tif,super,unproc,120,34,0.453,4.21
tif,super,unproc,120,34,0.453,3.42
tif,super,unproc,120,34,0.453,3.62
tif,super,unproc,120,34,0.453,3.50
tif,super,unproc,120,34,0.453,3.52
tif,super,unproc,120,34,0.453,3.42
tif,super,unproc,120,34,0.453,3.32
tif,super,unproc,120,34,0.453,3.37
tif,super,unproc,120,34,0.453,3.46
tif,super,unproc,120,34,0.453,3.49
tif,super,unproc,120,34,0.453,3.57
tif,super,unproc,120,34,0.453,3.43
tif,super,unproc,120,34,0.453,3.40
tif,super,unproc,120,34,0.453,3.50
tif,super,unproc,120,34,0.453,3.56
tif,super,unproc,120,35,0.467,3.68
tif,super,unproc,120,35,0.467,3.59
tif,super,unproc,120,35,0.467,3.90
tif,super,unproc,120,35,0.467,3.50
tif,super,unproc,120,35,0.467,3.75
tif,super,unproc,120,35,0.467,3.52
tif,super,unproc,120,35,0.467,3.84
tif,super,unproc,120,35,0.467,3.55
tif,super,unproc,120,35,0.467,3.66
tif,super,unproc,120,35,0.467,3.59
tif,super,unproc,120,35,0.467,3.79
tif,super,unproc,120,35,0.467,3.56
tif,super,unproc,120,35,0.467,3.59
tif,super,unproc,120,35,0.467,3.60
tif,super,unproc,120,35,0.467,3.51
tif,super,unproc,120,35,0.467,4.29
tif,super,unproc,120,35,0.467,3.51
tif,super,unproc,120,35,0.467,3.70
tif,super,unproc,120,35,0.467,3.59
tif,super,unproc,120,35,0.467,3.62
tif,super,unproc,120,35,0.467,3.56
tif,super,unproc,120,35,0.467,3.41
tif,super,unproc,120,35,0.467,3.45
tif,super,unproc,120,35,0.467,3.54
tif,super,unproc,120,35,0.467,3.56
tif,super,unproc,120,35,0.467,3.66
tif,super,unproc,120,35,0.467,3.53
tif,super,unproc,120,35,0.467,3.49
tif,super,unproc,120,35,0.467,3.62
tif,super,unproc,120,35,0.467,3.65
tif,super,unproc,120,36,0.480,3.75
tif,super,unproc,120,36,0.480,3.67
tif,super,unproc,120,36,0.480,3.99
tif,super,unproc,120,36,0.480,3.60
tif,super,unproc,120,36,0.480,3.87
tif,super,unproc,120,36,0.480,3.61
tif,super,unproc,120,36,0.480,3.91
tif,super,unproc,120,36,0.480,3.64
tif,super,unproc,120,36,0.480,3.75
tif,super,unproc,120,36,0.480,3.68
tif,super,unproc,120,36,0.480,3.89
tif,super,unproc,120,36,0.480,3.65
tif,super,unproc,120,36,0.480,3.68
tif,super,unproc,120,36,0.480,3.68
tif,super,unproc,120,36,0.480,3.61
tif,super,unproc,120,36,0.480,4.38
tif,super,unproc,120,36,0.480,3.59
tif,super,unproc,120,36,0.480,3.79
tif,super,unproc,120,36,0.480,3.70
tif,super,unproc,120,36,0.480,3.70
tif,super,unproc,120,36,0.480,3.68
tif,super,unproc,120,36,0.480,3.50
tif,super,unproc,120,36,0.480,3.54
tif,super,unproc,120,36,0.480,3.65
tif,super,unproc,120,36,0.480,3.65
tif,super,unproc,120,36,0.480,3.74
tif,super,unproc,120,36,0.480,3.65
tif,super,unproc,120,36,0.480,3.59
tif,super,unproc,120,36,0.480,3.70
tif,super,unproc,120,36,0.480,3.75
tif,super,unproc,120,37,0.493,3.85
tif,super,unproc,120,37,0.493,3.77
tif,super,unproc,120,37,0.493,4.11
tif,super,unproc,120,37,0.493,3.71
tif,super,unproc,120,37,0.493,4.02
tif,super,unproc,120,37,0.493,3.70
tif,super,unproc,120,37,0.493,3.99
tif,super,unproc,120,37,0.493,3.71
tif,super,unproc,120,37,0.493,3.84
tif,super,unproc,120,37,0.493,3.78
tif,super,unproc,120,37,0.493,3.97
tif,super,unproc,120,37,0.493,3.72
tif,super,unproc,120,37,0.493,3.77
tif,super,unproc,120,37,0.493,3.78
tif,super,unproc,120,37,0.493,3.70
tif,super,unproc,120,37,0.493,4.46
tif,super,unproc,120,37,0.493,3.68
tif,super,unproc,120,37,0.493,3.90
tif,super,unproc,120,37,0.493,3.79
tif,super,unproc,120,37,0.493,3.79
tif,super,unproc,120,37,0.493,3.77
tif,super,unproc,120,37,0.493,3.60
tif,super,unproc,120,37,0.493,3.63
tif,super,unproc,120,37,0.493,3.72
tif,super,unproc,120,37,0.493,3.75
tif,super,unproc,120,37,0.493,3.83
tif,super,unproc,120,37,0.493,3.74
tif,super,unproc,120,37,0.493,3.71
tif,super,unproc,120,37,0.493,3.81
tif,super,unproc,120,37,0.493,3.85
tif,super,unproc,120,38,0.507,3.95
tif,super,unproc,120,38,0.507,3.88
tif,super,unproc,120,38,0.507,4.20
tif,super,unproc,120,38,0.507,3.81
tif,super,unproc,120,38,0.507,4.17
tif,super,unproc,120,38,0.507,3.80
tif,super,unproc,120,38,0.507,4.08
tif,super,unproc,120,38,0.507,3.80
tif,super,unproc,120,38,0.507,3.97
tif,super,unproc,120,38,0.507,3.87
tif,super,unproc,120,38,0.507,4.06
tif,super,unproc,120,38,0.507,3.82
tif,super,unproc,120,38,0.507,3.88
tif,super,unproc,120,38,0.507,3.87
tif,super,unproc,120,38,0.507,3.80
tif,super,unproc,120,38,0.507,4.55
tif,super,unproc,120,38,0.507,3.77
tif,super,unproc,120,38,0.507,3.99
tif,super,unproc,120,38,0.507,3.89
tif,super,unproc,120,38,0.507,3.87
tif,super,unproc,120,38,0.507,3.88
tif,super,unproc,120,38,0.507,3.68
tif,super,unproc,120,38,0.507,3.72
tif,super,unproc,120,38,0.507,3.86
tif,super,unproc,120,38,0.507,3.84
tif,super,unproc,120,38,0.507,3.92
tif,super,unproc,120,38,0.507,3.82
tif,super,unproc,120,38,0.507,3.79
tif,super,unproc,120,38,0.507,3.90
tif,super,unproc,120,38,0.507,3.95
tif,super,unproc,120,39,0.520,4.06
tif,super,unproc,120,39,0.520,3.98
tif,super,unproc,120,39,0.520,4.29
tif,super,unproc,120,39,0.520,3.90
tif,super,unproc,120,39,0.520,4.30
tif,super,unproc,120,39,0.520,3.91
tif,super,unproc,120,39,0.520,4.15
tif,super,unproc,120,39,0.520,3.89
tif,super,unproc,120,39,0.520,4.05
tif,super,unproc,120,39,0.520,3.96
tif,super,unproc,120,39,0.520,4.15
tif,super,unproc,120,39,0.520,3.92
tif,super,unproc,120,39,0.520,3.97
tif,super,unproc,120,39,0.520,3.95
tif,super,unproc,120,39,0.520,3.88
tif,super,unproc,120,39,0.520,4.65
tif,super,unproc,120,39,0.520,3.87
tif,super,unproc,120,39,0.520,4.07
tif,super,unproc,120,39,0.520,3.99
tif,super,unproc,120,39,0.520,3.95
tif,super,unproc,120,39,0.520,3.95
tif,super,unproc,120,39,0.520,3.77
tif,super,unproc,120,39,0.520,3.80
tif,super,unproc,120,39,0.520,3.95
tif,super,unproc,120,39,0.520,3.91
tif,super,unproc,120,39,0.520,4.01
tif,super,unproc,120,39,0.520,3.93
tif,super,unproc,120,39,0.520,3.87
tif,super,unproc,120,39,0.520,4.00
tif,super,unproc,120,39,0.520,4.05
tif,super,unproc,120,40,0.533,4.16
tif,super,unproc,120,40,0.533,4.09
tif,super,unproc,120,40,0.533,4.37
tif,super,unproc,120,40,0.533,3.99
tif,super,unproc,120,40,0.533,4.39
tif,super,unproc,120,40,0.533,3.98
tif,super,unproc,120,40,0.533,4.23
tif,super,unproc,120,40,0.533,3.99
tif,super,unproc,120,40,0.533,4.14
tif,super,unproc,120,40,0.533,4.04
tif,super,unproc,120,40,0.533,4.23
tif,super,unproc,120,40,0.533,4.00
tif,super,unproc,120,40,0.533,4.05
tif,super,unproc,120,40,0.533,4.04
tif,super,unproc,120,40,0.533,3.97
tif,super,unproc,120,40,0.533,4.74
tif,super,unproc,120,40,0.533,3.95
tif,super,unproc,120,40,0.533,4.17
tif,super,unproc,120,40,0.533,4.08
tif,super,unproc,120,40,0.533,4.02
tif,super,unproc,120,40,0.533,4.05
tif,super,unproc,120,40,0.533,3.86
tif,super,unproc,120,40,0.533,3.88
tif,super,unproc,120,40,0.533,4.04
tif,super,unproc,120,40,0.533,4.00
tif,super,unproc,120,40,0.533,4.10
tif,super,unproc,120,40,0.533,4.01
tif,super,unproc,120,40,0.533,3.96
tif,super,unproc,120,40,0.533,4.13
tif,super,unproc,120,40,0.533,4.14
tif,super,unproc,120,41,0.547,4.24
tif,super,unproc,120,41,0.547,4.22
tif,super,unproc,120,41,0.547,4.46
tif,super,unproc,120,41,0.547,4.07
tif,super,unproc,120,41,0.547,4.48
tif,super,unproc,120,41,0.547,4.07
tif,super,unproc,120,41,0.547,4.32
tif,super,unproc,120,41,0.547,4.07
tif,super,unproc,120,41,0.547,4.22
tif,super,unproc,120,41,0.547,4.14
tif,super,unproc,120,41,0.547,4.32
tif,super,unproc,120,41,0.547,4.10
tif,super,unproc,120,41,0.547,4.14
tif,super,unproc,120,41,0.547,4.15
tif,super,unproc,120,41,0.547,4.05
tif,super,unproc,120,41,0.547,4.83
tif,super,unproc,120,41,0.547,4.04
tif,super,unproc,120,41,0.547,4.24
tif,super,unproc,120,41,0.547,4.16
tif,super,unproc,120,41,0.547,4.12
tif,super,unproc,120,41,0.547,4.14
tif,super,unproc,120,41,0.547,3.95
tif,super,unproc,120,41,0.547,3.97
tif,super,unproc,120,41,0.547,4.12
tif,super,unproc,120,41,0.547,4.09
tif,super,unproc,120,41,0.547,4.20
tif,super,unproc,120,41,0.547,4.09
tif,super,unproc,120,41,0.547,4.06
tif,super,unproc,120,41,0.547,4.21
tif,super,unproc,120,41,0.547,4.24
tif,super,unproc,120,42,0.560,4.31
tif,super,unproc,120,42,0.560,4.32
tif,super,unproc,120,42,0.560,4.55
tif,super,unproc,120,42,0.560,4.16
tif,super,unproc,120,42,0.560,4.58
tif,super,unproc,120,42,0.560,4.15
tif,super,unproc,120,42,0.560,4.39
tif,super,unproc,120,42,0.560,4.15
tif,super,unproc,120,42,0.560,4.30
tif,super,unproc,120,42,0.560,4.22
tif,super,unproc,120,42,0.560,4.41
tif,super,unproc,120,42,0.560,4.20
tif,super,unproc,120,42,0.560,4.25
tif,super,unproc,120,42,0.560,4.24
tif,super,unproc,120,42,0.560,4.14
tif,super,unproc,120,42,0.560,4.91
tif,super,unproc,120,42,0.560,4.14
tif,super,unproc,120,42,0.560,4.34
tif,super,unproc,120,42,0.560,4.25
tif,super,unproc,120,42,0.560,4.21
tif,super,unproc,120,42,0.560,4.23
tif,super,unproc,120,42,0.560,4.04
tif,super,unproc,120,42,0.560,4.05
tif,super,unproc,120,42,0.560,4.21
tif,super,unproc,120,42,0.560,4.18
tif,super,unproc,120,42,0.560,4.28
tif,super,unproc,120,42,0.560,4.18
tif,super,unproc,120,42,0.560,4.16
tif,super,unproc,120,42,0.560,4.31
tif,super,unproc,120,42,0.560,4.33
tif,super,unproc,120,43,0.573,4.41
tif,super,unproc,120,43,0.573,4.42
tif,super,unproc,120,43,0.573,4.64
tif,super,unproc,120,43,0.573,4.25
tif,super,unproc,120,43,0.573,4.72
tif,super,unproc,120,43,0.573,4.24
tif,super,unproc,120,43,0.573,4.48
tif,super,unproc,120,43,0.573,4.25
tif,super,unproc,120,43,0.573,4.42
tif,super,unproc,120,43,0.573,4.31
tif,super,unproc,120,43,0.573,4.50
tif,super,unproc,120,43,0.573,4.29
tif,super,unproc,120,43,0.573,4.33
tif,super,unproc,120,43,0.573,4.33
tif,super,unproc,120,43,0.573,4.24
tif,super,unproc,120,43,0.573,4.99
tif,super,unproc,120,43,0.573,4.21
tif,super,unproc,120,43,0.573,4.42
tif,super,unproc,120,43,0.573,4.35
tif,super,unproc,120,43,0.573,4.30
tif,super,unproc,120,43,0.573,4.33
tif,super,unproc,120,43,0.573,4.13
tif,super,unproc,120,43,0.573,4.12
tif,super,unproc,120,43,0.573,4.31
tif,super,unproc,120,43,0.573,4.26
tif,super,unproc,120,43,0.573,4.38
tif,super,unproc,120,43,0.573,4.27
tif,super,unproc,120,43,0.573,4.25
tif,super,unproc,120,43,0.573,4.38
tif,super,unproc,120,43,0.573,4.44
tif,super,unproc,120,44,0.587,4.49
tif,super,unproc,120,44,0.587,4.52
tif,super,unproc,120,44,0.587,4.73
tif,super,unproc,120,44,0.587,4.34
tif,super,unproc,120,44,0.587,4.84
tif,super,unproc,120,44,0.587,4.35
tif,super,unproc,120,44,0.587,4.62
tif,super,unproc,120,44,0.587,4.33
tif,super,unproc,120,44,0.587,4.49
tif,super,unproc,120,44,0.587,4.39
tif,super,unproc,120,44,0.587,4.60
tif,super,unproc,120,44,0.587,4.36
tif,super,unproc,120,44,0.587,4.41
tif,super,unproc,120,44,0.587,4.44
tif,super,unproc,120,44,0.587,4.39
tif,super,unproc,120,44,0.587,5.11
tif,super,unproc,120,44,0.587,4.30
tif,super,unproc,120,44,0.587,4.50
tif,super,unproc,120,44,0.587,4.44
tif,super,unproc,120,44,0.587,4.38
tif,super,unproc,120,44,0.587,4.42
tif,super,unproc,120,44,0.587,4.23
tif,super,unproc,120,44,0.587,4.21
tif,super,unproc,120,44,0.587,4.39
tif,super,unproc,120,44,0.587,4.33
tif,super,unproc,120,44,0.587,4.48
tif,super,unproc,120,44,0.587,4.35
tif,super,unproc,120,44,0.587,4.36
tif,super,unproc,120,44,0.587,4.48
tif,super,unproc,120,44,0.587,4.57
tif,super,unproc,120,45,0.600,4.58
tif,super,unproc,120,45,0.600,4.63
tif,super,unproc,120,45,0.600,4.83
tif,super,unproc,120,45,0.600,4.44
tif,super,unproc,120,45,0.600,4.92
tif,super,unproc,120,45,0.600,4.42
tif,super,unproc,120,45,0.600,4.70
tif,super,unproc,120,45,0.600,4.45
tif,super,unproc,120,45,0.600,4.57
tif,super,unproc,120,45,0.600,4.47
tif,super,unproc,120,45,0.600,4.69
tif,super,unproc,120,45,0.600,4.44
tif,super,unproc,120,45,0.600,4.51
tif,super,unproc,120,45,0.600,4.53
tif,super,unproc,120,45,0.600,4.48
tif,super,unproc,120,45,0.600,5.20
tif,super,unproc,120,45,0.600,4.41
tif,super,unproc,120,45,0.600,4.59
tif,super,unproc,120,45,0.600,4.53
tif,super,unproc,120,45,0.600,4.46
tif,super,unproc,120,45,0.600,4.53
tif,super,unproc,120,45,0.600,4.30
tif,super,unproc,120,45,0.600,4.31
tif,super,unproc,120,45,0.600,4.48
tif,super,unproc,120,45,0.600,4.40
tif,super,unproc,120,45,0.600,4.57
tif,super,unproc,120,45,0.600,4.45
tif,super,unproc,120,45,0.600,4.45
tif,super,unproc,120,45,0.600,4.58
tif,super,unproc,120,45,0.600,4.67
tif,super,unproc,120,46,0.613,4.70
tif,super,unproc,120,46,0.613,4.75
tif,super,unproc,120,46,0.613,4.92
tif,super,unproc,120,46,0.613,4.52
tif,super,unproc,120,46,0.613,5.02
tif,super,unproc,120,46,0.613,4.51
tif,super,unproc,120,46,0.613,4.80
tif,super,unproc,120,46,0.613,4.53
tif,super,unproc,120,46,0.613,4.65
tif,super,unproc,120,46,0.613,4.56
tif,super,unproc,120,46,0.613,4.78
tif,super,unproc,120,46,0.613,4.52
tif,super,unproc,120,46,0.613,4.61
tif,super,unproc,120,46,0.613,4.62
tif,super,unproc,120,46,0.613,4.58
tif,super,unproc,120,46,0.613,5.28
tif,super,unproc,120,46,0.613,4.49
tif,super,unproc,120,46,0.613,4.70
tif,super,unproc,120,46,0.613,4.61
tif,super,unproc,120,46,0.613,4.56
tif,super,unproc,120,46,0.613,4.62
tif,super,unproc,120,46,0.613,4.40
tif,super,unproc,120,46,0.613,4.40
tif,super,unproc,120,46,0.613,4.58
tif,super,unproc,120,46,0.613,4.50
tif,super,unproc,120,46,0.613,4.68
tif,super,unproc,120,46,0.613,4.53
tif,super,unproc,120,46,0.613,4.53
tif,super,unproc,120,46,0.613,4.67
tif,super,unproc,120,46,0.613,4.76
tif,super,unproc,120,47,0.627,4.79
tif,super,unproc,120,47,0.627,4.83
tif,super,unproc,120,47,0.627,5.03
tif,super,unproc,120,47,0.627,4.62
tif,super,unproc,120,47,0.627,5.13
tif,super,unproc,120,47,0.627,4.61
tif,super,unproc,120,47,0.627,4.88
tif,super,unproc,120,47,0.627,4.62
tif,super,unproc,120,47,0.627,4.77
tif,super,unproc,120,47,0.627,4.66
tif,super,unproc,120,47,0.627,4.86
tif,super,unproc,120,47,0.627,4.61
tif,super,unproc,120,47,0.627,4.69
tif,super,unproc,120,47,0.627,4.71
tif,super,unproc,120,47,0.627,4.67
tif,super,unproc,120,47,0.627,5.37
tif,super,unproc,120,47,0.627,4.58
tif,super,unproc,120,47,0.627,4.77
tif,super,unproc,120,47,0.627,4.68
tif,super,unproc,120,47,0.627,4.65
tif,super,unproc,120,47,0.627,4.71
tif,super,unproc,120,47,0.627,4.48
tif,super,unproc,120,47,0.627,4.48
tif,super,unproc,120,47,0.627,4.67
tif,super,unproc,120,47,0.627,4.57
tif,super,unproc,120,47,0.627,4.77
tif,super,unproc,120,47,0.627,4.63
tif,super,unproc,120,47,0.627,4.63
tif,super,unproc,120,47,0.627,4.76
tif,super,unproc,120,47,0.627,4.88
tif,super,unproc,120,48,0.640,4.88
tif,super,unproc,120,48,0.640,4.92
tif,super,unproc,120,48,0.640,5.12
tif,super,unproc,120,48,0.640,4.70
tif,super,unproc,120,48,0.640,5.22
tif,super,unproc,120,48,0.640,4.70
tif,super,unproc,120,48,0.640,4.97
tif,super,unproc,120,48,0.640,4.70
tif,super,unproc,120,48,0.640,4.88
tif,super,unproc,120,48,0.640,4.75
